Dropped Feature,Correlated With (Survivor),Correlation Coefficient
Total Backward Packets,Total Fwd Packets,0.9989
Total Length of Bwd Packets,Total Fwd Packets,0.997
Total Length of Bwd Packets,Total Backward Packets,0.9943
Fwd Packet Length Std,Fwd Packet Length Max,0.9699
Bwd Packet Length Mean,Bwd Packet Length Max,0.9596
Bwd Packet Length Std,Bwd Packet Length Max,0.9833
Fwd IAT Total,Flow Duration,0.9986
Fwd IAT Max,Flow IAT Max,0.9982
Fwd Packets/s,Flow Packets/s,0.9876
Packet Length Std,Max Packet Length,0.9847
SYN Flag Count,Fwd PSH Flags,1.0
CWE Flag Count,Fwd URG Flags,1.0
ECE Flag Count,RST Flag Count,0.998
Average Packet Size,Packet Length Mean,0.9979
Avg Fwd Segment Size,Fwd Packet Length Mean,1.0
Avg Bwd Segment Size,Bwd Packet Length Max,0.9596
Avg Bwd Segment Size,Bwd Packet Length Mean,1.0
Fwd Header Length.1,Fwd Header Length,1.0
Subflow Fwd Packets,Total Fwd Packets,1.0
Subflow Fwd Packets,Total Backward Packets,0.9989
Subflow Fwd Packets,Total Length of Bwd Packets,0.997
Subflow Fwd Bytes,Total Length of Fwd Packets,1.0
Subflow Bwd Packets,Total Fwd Packets,0.9989
Subflow Bwd Packets,Total Backward Packets,1.0
Subflow Bwd Packets,Total Length of Bwd Packets,0.9943
Subflow Bwd Packets,Subflow Fwd Packets,0.9989
Subflow Bwd Bytes,Total Fwd Packets,0.997
Subflow Bwd Bytes,Total Backward Packets,0.9943
Subflow Bwd Bytes,Total Length of Bwd Packets,1.0
Subflow Bwd Bytes,Subflow Fwd Packets,0.997
Subflow Bwd Bytes,Subflow Bwd Packets,0.9943
Idle Mean,Flow IAT Max,0.9802
Idle Mean,Fwd IAT Max,0.9786
Idle Max,Flow IAT Max,0.9897
Idle Max,Fwd IAT Max,0.9889
Idle Max,Idle Mean,0.9903
Idle Min,Flow IAT Max,0.9517
Idle Min,Idle Mean,0.9901
Idle Min,Idle Max,0.9615
